sex,capital-gain,capital-loss,hours-per-week,result,nam,dsf,sfsa,bs,dfs,dsfas,dsfadf,dsfs,dfaa
0,-0.147444622,-0.218585975,-0.077734111,1,2,9,3,1,8,0,12,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,1,23
1,-0.147444622,-0.218585975,-0.077734111,0,5,15,3,1,4,0,12,1,38
1,-0.147444622,-0.218585975,0.089213785,0,2,8,1,1,5,2,2,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,11,4,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,4,6,1,25
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,6,0,25
0,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,2,0,2,38
1,-0.147444622,-0.218585975,-1.747213066,1,4,9,5,1,8,2,9,0,38
1,0.480405707,-0.218585975,0.25616168,0,2,12,3,1,8,0,9,1,38
1,-0.147444622,-0.218585975,0.923953262,0,2,15,2,1,4,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,3,1,3,1,1,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,3,7,2,1,6,0,7,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,3,1,8,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,9,4,38
0,-0.147444622,-0.218585975,-0.745525693,0,2,11,1,0,3,4,0,3,38
1,0.890601255,-0.218585975,1.591744844,1,2,12,2,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.328155954,0,2,15,1,0,4,5,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,11,3,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,5,3,1,7,6,7,4,25
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,3,1,3,2,2,0,38
0,0.625013815,-0.218585975,-0.495103849,0,3,12,4,1,8,0,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,2,1,3,2,4,0,25
1,-0.147444622,-0.218585975,0.590057471,0,2,11,2,0,3,4,7,1,38
1,-0.147444622,-0.218585975,-1.663739118,0,2,1,0,1,1,4,6,3,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,11,3,0,3,6,8,3,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,11,1,1,3,4,7,3,38
0,-0.147444622,-0.218585975,0.339635628,0,1,12,3,1,8,0,9,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,13,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,12,2,1,8,0,9,1,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,0,1,1,0,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,5,3,38
1,0.837942841,-0.218585975,1.174375106,1,2,15,4,1,4,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,4,1,4,0,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,3,1,8,4,3,1,38
1,0.401283063,-0.218585975,-0.077734111,0,2,0,3,1,0,2,6,0,21
1,-0.067241806,-0.218585975,-1.413317275,0,2,15,1,1,4,0,7,3,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,15,0,0,4,4,0,3,38
1,-0.147444622,-0.218585975,-1.997634909,1,4,9,5,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,2,0,4,5,6,4,38
1,-0.147444622,-0.218585975,0.757005367,0,2,8,2,1,5,0,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,0,9,4,0,8,2,3,0,38
1,-0.147444622,-0.218585975,1.174375106,0,2,11,2,1,3,0,2,4,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,1,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,2,9,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,5,10,4,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,6,1,38
1,-0.147444622,-0.218585975,0.757005367,1,3,7,3,1,6,2,3,0,38
1,0.837942841,-0.218585975,2.009114583,1,2,9,4,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-1.329843327,0,4,15,6,1,4,2,11,0,38
1,0.890601255,-0.218585975,-0.077734111,1,5,9,3,1,8,2,0,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,4,1,0,1,1,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,2,2,1,2,0,6,3,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,2,1,1,2,4,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,6,2,0,7,2,7,5,16
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,0,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,5,12,5,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.912473588,0,4,9,1,0,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,13,3,0,7,4,11,4,13
0,-0.147444622,-0.218585975,-2.081108857,0,2,11,4,0,3,5,11,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,2,3,38
1,-0.147444622,-0.218585975,0.339635628,0,3,11,2,1,3,2,3,0,38
1,-0.147444622,4.48593838,-0.077734111,1,2,15,5,1,4,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,2,0,0,5,7,1,38
0,-0.147444622,-0.218585975,0.339635628,0,2,15,1,1,4,2,13,5,38
1,-0.147444622,-0.218585975,-1.747213066,0,4,11,5,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,0,4,0,5,1,38
0,0.777318153,-0.218585975,-0.077734111,0,1,9,2,1,8,4,9,3,38
1,-0.147444622,-0.218585975,0.339635628,0,2,15,2,1,4,2,13,0,38
1,-0.147444622,-0.218585975,2.426484322,1,4,2,2,1,2,2,2,0,38
1,-0.147444622,-0.218585975,0.25616168,0,2,11,3,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,13,0,38
1,-0.147444622,-0.218585975,0.757005367,0,4,9,4,1,8,6,3,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,3,3,0,7,4,6,4,39
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,0,4,2,0,5,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,4,1,4,4,7,1,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,15,0,1,4,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,2,1,0,5,11,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,15,3,1,4,0,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,11,4,1,3,2,12,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,4,1,5,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,0,3,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,3,0,6,5,11,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,4,3,1,7,5,6,4,5
1,-0.147444622,-0.218585975,-0.912473588,0,4,12,4,1,8,0,9,1,38
1,-0.147444622,-0.218585975,-1.079421484,0,2,11,5,1,3,6,7,2,38
1,-0.147444622,-0.218585975,0.339635628,0,2,15,2,1,4,2,7,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,12,1,0,8,4,0,1,18
1,-0.147444622,-0.218585975,1.591744844,0,4,15,4,1,4,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,5,4,0,7,2,6,0,22
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,12,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,12,4,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,0,3,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,5,1,3,2,4,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,1,0,1,1,2,7,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,4,2,3,0,2,6,11,4,34
1,-0.147444622,-0.218585975,-1.747213066,0,2,15,1,0,4,5,5,3,38
1,0.777318153,-0.218585975,0.757005367,0,0,9,3,0,8,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,4,13,1,38
0,-0.147444622,-0.218585975,-2.999322282,0,4,15,2,1,4,4,7,1,38
1,-0.147444622,-0.218585975,-0.411629902,1,2,15,4,1,4,2,13,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,0,3,6,7,2,38
1,-0.147444622,4.448836452,-0.077734111,1,2,9,4,1,8,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,2,1,3,2,7,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,0,0,2,38
1,-0.147444622,-0.218585975,-1.162895431,0,2,15,0,1,4,4,5,3,38
1,-0.147444622,-0.218585975,1.174375106,1,2,9,4,1,8,2,11,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,1,1,3,4,2,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,4,9,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,0,11,1,38
1,-0.147444622,-0.218585975,1.591744844,0,2,11,1,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,0,4,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,0,1,4,4,2,1,38
1,-0.147444622,-0.218585975,1.591744844,0,2,15,2,0,4,2,10,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,5,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,0,11,4,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,3,2,2,25
1,-0.147444622,-0.218585975,0.339635628,0,2,9,5,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,0,2,2,38
1,-0.147444622,-0.218585975,1.591744844,0,2,11,4,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,3,1,4,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,11,3,10
1,-0.147444622,-0.218585975,-0.745525693,0,2,9,3,1,8,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,3,1,0,2,2,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,7,1,1,6,4,12,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,1,1,1,2,4,0,38
1,-0.147444622,-0.218585975,-0.244682006,0,2,7,3,1,6,4,0,1,38
1,-0.147444622,-0.218585975,0.757005367,0,4,5,6,1,7,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,4,13,3,38
0,-0.147444622,-0.218585975,-0.077734111,1,4,1,5,1,1,0,7,1,38
1,-0.147444622,4.087711029,0.757005367,0,2,15,2,1,4,0,11,1,38
1,-0.147444622,-0.218585975,0.339635628,0,2,1,2,1,1,2,2,0,38
1,-0.147444622,-0.218585975,-2.081108857,0,2,6,5,1,7,2,10,0,38
1,-0.147444622,-0.218585975,2.009114583,0,2,8,2,1,5,2,11,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,3,1,4,2,11,0,4
1,-0.147444622,-0.218585975,0.339635628,1,1,9,3,1,8,2,0,0,38
0,-0.147444622,-0.218585975,-2.581952543,0,2,0,0,1,0,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,4,7,1,32
1,-0.147444622,-0.218585975,2.843854061,0,4,9,2,1,8,2,4,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,1,15,2,1,4,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,1,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,11,2,0,3,2,13,0,38
1,-0.147444622,-0.218585975,-2.999322282,0,2,1,0,1,1,4,5,3,38
1,-0.147444622,-0.218585975,0.339635628,0,3,11,2,0,3,2,11,0,34
1,-0.147444622,-0.218585975,1.591744844,1,3,12,3,1,8,2,3,0,38
0,-0.147444622,-0.218585975,1.591744844,0,5,12,4,1,8,6,9,4,38
1,-0.147444622,4.671448015,1.591744844,1,3,9,3,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,13,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,0,1,3,4,4,3,38
1,-0.147444622,-0.218585975,1.591744844,1,3,9,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,1.174375106,0,2,11,1,1,3,0,3,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,4,8,5,1,5,2,7,5,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,2,0,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,0,1,3,4,10,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,5,0,38
0,-0.147444622,-0.218585975,-0.244682006,0,0,15,3,0,4,0,0,2,38
1,-0.147444622,-0.218585975,-0.495103849,0,4,15,5,1,4,2,3,0,38
1,-0.147444622,-0.218585975,0.339635628,1,5,10,3,1,8,4,9,1,38
1,13.35457797,-0.218585975,-0.077734111,1,3,9,3,1,8,2,11,0,38
1,-0.147444622,-0.218585975,1.00742721,0,0,11,2,1,3,2,10,0,38
1,0.837942841,-0.218585975,-0.077734111,1,2,9,2,1,8,2,12,0,10
0,-0.147444622,-0.218585975,-1.329843327,0,2,15,2,1,4,4,7,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,7,2,1,6,4,5,1,38
1,-0.147444622,-0.218585975,0.757005367,1,4,11,4,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,2,12,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,1,1,1,1,4,11,1,38
0,-0.147444622,-0.218585975,1.174375106,0,2,9,3,1,8,4,3,1,38
1,-0.147444622,-0.218585975,1.591744844,1,2,12,2,1,8,2,9,0,38
1,-0.147444622,-0.218585975,1.591744844,0,4,11,4,1,3,5,3,1,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,11,0,1,3,4,0,3,38
1,1.881119538,-0.218585975,1.591744844,1,2,14,4,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,2,0,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,12,2,1,8,0,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,3,1,8,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,2,1,38
1,-0.147444622,-0.218585975,0.590057471,0,2,15,1,1,4,4,2,4,38
0,-0.147444622,-0.218585975,0.757005367,0,1,12,3,0,8,0,9,4,26
1,-0.147444622,5.158719991,-0.077734111,1,3,9,5,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-1.747213066,0,4,15,1,1,4,4,11,3,38
0,0.480405707,-0.218585975,-0.077734111,0,2,15,5,1,4,0,9,1,38
1,-0.147444622,-0.218585975,0.339635628,0,4,12,3,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,10,4,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,6,5,1,7,2,7,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,2,12,0,38
0,-0.147444622,-0.218585975,1.591744844,1,2,9,4,1,8,3,3,1,38
1,-0.147444622,-0.218585975,0.757005367,0,4,11,5,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,1,1,1,1,4,9,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,2,3,1,2,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,8,2,1,5,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,12,2,1,8,0,3,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,0,3,2,5,5,38
0,-0.147444622,-0.218585975,-1.747213066,1,2,12,2,1,8,2,9,5,38
1,-0.147444622,-0.218585975,0.757005367,1,1,12,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,3,1,1,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,0,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,9,4,0,8,2,9,0,38
0,-0.147444622,-0.218585975,1.591744844,0,2,11,1,0,3,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,11,3,1,3,0,7,4,38
1,-0.147444622,-0.218585975,1.591744844,0,2,2,1,1,2,2,6,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,11,1,1,3,4,6,3,38
1,1.119867892,-0.218585975,-0.077734111,1,2,9,6,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,7,3,0,6,5,0,4,38
1,1.881119538,-0.218585975,2.009114583,1,2,9,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.339635628,1,2,11,2,1,3,2,11,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,11,6,1,3,6,0,1,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,11,3,1,3,4,7,2,38
1,-0.147444622,-0.218585975,1.842166688,0,2,11,2,0,3,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,6,0,38
0,1.881119538,-0.218585975,-0.077734111,1,2,12,3,1,8,2,9,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,2,2,0,5
1,0.837942841,-0.218585975,-0.077734111,1,2,15,3,1,4,2,5,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,1,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,4,11,4,0,3,2,13,0,13
0,-0.147444622,-0.218585975,1.174375106,0,2,12,3,1,8,0,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,2,0,38
1,-0.147444622,4.671448015,1.591744844,1,2,15,2,1,4,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,3,9,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,15,1,1,4,4,11,3,38
1,3.609935799,-0.218585975,1.591744844,1,2,10,2,0,8,3,9,1,2
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,2,0,1,4,5,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,2,1,5,4,0,3,38
1,-0.147444622,-0.218585975,-1.413317275,0,4,11,4,1,3,6,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,15,2,0,4,0,3,1,38
0,-0.147444622,-0.218585975,0.089213785,0,3,9,3,1,8,3,11,4,38
0,-0.147444622,-0.218585975,1.591744844,0,4,8,3,1,5,4,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,14,3,0,8,2,9,5,2
0,-0.147444622,-0.218585975,-1.496791222,0,2,1,2,1,1,2,7,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,4,1,38
1,0.276118062,-0.218585975,-0.077734111,0,4,11,4,1,3,2,2,0,38
1,-0.147444622,5.754824286,0.757005367,1,4,12,5,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,11,2,1,3,4,5,1,38
1,0.444760011,-0.218585975,0.339635628,1,2,15,2,1,4,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,2,1,3,2,3,0,38
1,0.732085925,-0.218585975,-0.077734111,1,2,5,6,1,7,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,2,1,38
1,-0.147444622,-0.218585975,0.757005367,1,2,0,3,1,0,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,4,1,8,2,9,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,9,4,1,8,2,11,0,38
1,0.444760011,-0.218585975,-0.077734111,0,2,15,4,1,4,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,2,9,0,23
0,-0.147444622,-0.218585975,-2.915848334,0,3,9,6,1,8,6,4,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,0,4,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,3,1,3,2,10,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,1,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,11,0,1,3,4,7,2,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,1,0,1,1,4,11,3,38
0,-0.147444622,-0.218585975,-2.164582804,0,2,15,1,0,4,4,11,3,38
1,-0.147444622,3.743899838,-0.077734111,0,2,15,2,0,4,3,11,4,38
1,-0.147444622,-0.218585975,0.339635628,1,3,7,4,1,6,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,6,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,11,0,0,3,4,11,3,38
0,-0.147444622,-0.218585975,-0.328155954,0,5,12,4,1,8,4,9,4,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,5,3,1,7,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,5,3,0,7,2,6,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,0,3,1,38
1,-0.147444622,-0.218585975,1.174375106,1,2,11,2,1,3,2,11,0,38
1,-0.147444622,-0.218585975,0.590057471,0,2,15,1,1,4,4,6,3,38
0,-0.147444622,-0.218585975,0.339635628,0,2,11,1,1,3,2,11,5,38
1,-0.147444622,-0.218585975,-2.581952543,0,2,15,1,1,4,4,4,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,1,1,5,4,0,1,38
1,-0.147444622,-0.218585975,3.59511959,0,4,11,4,1,3,2,4,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,9,1,1,8,4,11,1,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,2,1,8,2,9,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,3,10,2,1,8,4,9,1,38
0,-0.147444622,-0.218585975,1.090901158,0,2,11,4,0,3,6,12,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,2,11,0,38
0,-0.147444622,-0.218585975,0.089213785,0,2,15,2,1,4,4,0,1,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,11,4,1,3,6,12,4,38
1,0.890601255,-0.218585975,1.174375106,1,1,12,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,5,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-1.329843327,1,2,9,3,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-2.164582804,0,2,1,5,1,1,2,13,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,0,4,1,0,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,5,3,10
0,-0.147444622,-0.218585975,-1.747213066,0,4,11,4,0,3,6,7,1,38
0,-0.147444622,-0.218585975,-2.581952543,0,5,15,6,1,4,6,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,2,0,5,38
1,0.242092625,-0.218585975,-0.077734111,0,2,8,1,1,5,2,13,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,11,1,0,3,4,11,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,0,15,4,0,4,5,0,1,38
1,0.890601255,-0.218585975,0.757005367,1,1,12,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,2,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,15,3,1,4,0,2,4,38
0,-0.147444622,-0.218585975,0.757005367,0,2,9,4,1,8,0,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,9,0,38
1,-0.147444622,-0.218585975,1.174375106,1,2,9,4,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,9,3,1,8,0,0,1,38
1,-0.147444622,-0.218585975,0.339635628,1,3,15,2,1,4,2,3,0,38
1,-0.147444622,-0.218585975,1.591744844,0,4,11,2,1,3,0,12,1,38
1,-0.147444622,-0.218585975,4.095963277,1,2,15,3,1,4,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,0,4,4,0,3,38
1,-0.147444622,-0.218585975,-2.999322282,0,2,5,6,0,7,6,7,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,2,11,5,38
1,1.119867892,-0.218585975,-0.077734111,1,2,11,5,1,3,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,6,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,3,1,8,2,6,0,28
0,-0.147444622,-0.218585975,-0.077734111,1,2,9,3,1,8,2,3,5,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,3,4,38
1,0.529418539,-0.218585975,-0.244682006,0,2,11,1,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,6,1,23
0,-0.147444622,-0.218585975,-1.747213066,0,0,14,1,0,8,4,9,1,34
0,-0.147444622,-0.218585975,-0.411629902,0,2,8,4,1,5,0,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,5,1,3,2,0,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,0,8,3,1,5,0,12,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,15,3,1,4,2,6,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,11,3,1,3,2,11,0,38
1,-0.147444622,-0.218585975,0.339635628,1,1,9,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,3,1,5,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,13,0,3
1,-0.147444622,-0.218585975,-2.581952543,0,2,15,1,1,4,4,11,1,38
